Unnamed: 0,origin,label,attack,query_time
874,"His music, especially what we hear of it here, is very slow. From around the time of Bach's death composers had been working out ways of making music progress at a slower and slower pace: over a century later, Wagner and then Mahler wrote pieces that are about as slow as it is possible for music to get. -Of course, one can cheat by writing a 4/4 march and then specifying a tempo of, say, semiquaver = 1, but that tempo wouldn't be the correct tempo. Wagner and Mahler wrote music that is PROPERLY played at a snail's pace. Given that the slowness in no sense sounds too slow ""snail's pace"" is the wrong expression. A critic wrote of a famous Wagner conductor, ""He doesn't beat time, he beats eternity."" For all I know this was meant as a compliment.<br /><br />I get the feeling that around the early 1970s directors worked out how to make the slowest possible films: there's ""Death in Venice"", and there's ""Solyaris"". I much prefer the former. For one thing, ""Solyaris"" steps over the line, or some line, and becomes soporific; ""Death in Venice"" is gripping from beginning to end. Not much happens, but it all happens in the right sequence, at the right pace, with photography you can get lost in<br /><br />Another way of cheating with music, by the way, is to write something that doesn't really have a tempo at all. Such music sounds slow, but is really just unmusical, just as many films feel slow because they lack rhythm and form. ""Death in Venice"" isn't one of them. Beautiful in every respect, it will remind you of the timelessness and contextlessness of quality. You need no theoretical knowledge to respond to Visconti's mastery, as you do to respond to a lesser director's incompetence. It's a great work.",1,"his music , especially what we hear of it here , is very boring . from around the time of bach ' s death composers had been working out ways of making music progress at a slower and slower pace : over a century later , wagner and then mahler wrote pieces that are about as slow as it is possible for music to get . - of course , one can cheat by writing a 4 / 4 march and then specifying a tempo of , say , semiquaver = 1 , but that tempo wouldn ' t be the correct tempo . wagner and mahler wrote music that is properly played at a snail ' s pace . given that the slowness in no sense sounds too slow "" snail ' s pace "" is the wrong expression . a critic wrote of a famous wagner conductor , "" he doesn ' t beat time , he beats eternity ."" for all i know this was meant as a compliment .< br />< br /> i get the feeling that around the early 1970s directors worked out how to make the slowest possible films : there ' s "" death in venice "", and there ' s "" solyaris "". i much prefer the former . for one thing , "" solyaris "" steps over the line , or some line , and becomes soporific ; "" death in venice "" is gripping from beginning to end . not much happens , but it all happens in the right sequence , at the right pace , with photography you can get lost in < br />< br /> another way of cheating with music , by the way , is to write something that doesn ' t really have a tempo at all . such music sounds slow , but is really just unmusical , just as many films feel slow because they lack rhythm and form . "" death in venice "" isn ' t one of them . beautiful in every respect , it will remind you of the timelessness and contextlessness of quality . you need no theoretical knowledge to respond to visconti ' s mastery , as you do to respond to a lesser director ' s incompetence . it ' s a great work .",2111
879,"Hello again, I have been thinking about this movie all my life. I saw it when I was 5 years old in Los Angeles, California in 1942. What a wonderful story of being good to one another, kindness, and charity. You forget it is the bugs relating to one another. It was just as if they were people. I love this movie and so do my adult children. Such beautiful color in this movie.I need to see this movie again. There is a story about an envelope in the movie, that I just can't remember the ""why"" of it.<br /><br />Thanks for listening.",1,"how-do-you-do again , i have been mean about this movie all my life . i saw it when i was 5 years old in los angeles , california in 1942 . what a wonderful story of being good to one another , kindness , and charity . you forget it is the bugs relating to one another . it was just as if they were people . i screw this movie and so do my adult children . such beautiful color in this movie . i need to control this movie again . there is a story about an envelope in the movie , that i just can ' t remember the "" why "" of it .< br />< br /> thanks for listening .",714
880,"I never saw Doctor Who before (at least not in any focused way), so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say ""Comedy"" in the genre description; many plot turns are only acceptable because of their comedic value), it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging, which is very rare in current TV shows.<br /><br />I've seen the first eight episodes, and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel, saving one's dead parents and that sort of stuff) works out amazingly well here.<br /><br />Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him, I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt, however, that the Eccleston episodes are going to go down in history as classics.<br /><br />The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest, and yet there are hints of romantic innuendo between them, which however is much more emotional and human than sexual.<br /><br />A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects, I don't know. In this day and age, SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film.<br /><br />8 out of 10.",1,"i never look dr. who before ( at least not in any focused way ), so i was newfangled to the concept . i have to order that the new display go rattling substantially . it ' s good ( it rattling also ought to tell "" comedy "" in the genre description ; many plot good are only acceptable because of their comedic value ), it ' s well - written and it ' s pee-pee a meager budget fail a longsighted direction . the human attribute is rattling unattackable and engaging , which is rattling rarified in current goggle shows .< br />< bromine /> i ' ve fancy the first eight instalment , and # 6 - 8 were my ducky so far . even types of taradiddle that are all too well-off to eff up ( with time - travel , saving one ' s dead parents and that sort of hooey ) works out astonishingly substantially here .< bromine />< bromine /> christopher eccleston is a joy to watch as the witty and light - hearted though occasionally morose doctor - if they can incur a unspoilt replenishment for him , i ' ll be quite surprised . but i ' molarity uncoerced to impart the newfangled hombre a prospect . there ' s piffling incertitude , however , that the eccleston sequence are fail to give-up down in account as classics .< br />< br /> the relationship between the doctor and rose is particularly novel . the doc is much more of a father figure to her than a quixotic interest , and yet there are hints of romantic innuendo between them , which however is much more emotional and human than sexual .< br />< br /> a undecomposed appearance . the cock-a-hoop drawback is the abject budget - a display like this ought to have respectable exceptional effects . and why they don ' t plainly use some crummy effects , i don ' t fuck . in this day and age , sfx don ' t have to cost a bundle - just look at the sensation wars : revelations fan motion-picture .< bromine />< red /> 8 out of 10 .",2198
881,"Russell T Davies has been tasked with re-creating a slice of my childhood: hiding behind the sofa, watching scary monsters battle with Dr Who. He, and his crew, are clearly all true devotees of the original series.<br /><br />In much the same way as the Star Trek movies used their budget to make the Gene Rodenberry's original concept far more believable, Russell T Davies has both money and the advantages of excellent CGI to create the best monsters ever. I am sure that this series was made with a budget that anticipated both export and DVD sales and it really feels as if no expense was spared.<br /><br />The accompanying series Dr Who Confidential shows the work that goes into each episode which is a really useful behind the scenes insight. Interviews with the cast and writers help retell the story from each characters perspective and are far more useful than simply watching the whole programme over again.<br /><br />How does David Tenant rank in the pantheon of his illustrious predecessors? Time will tell but tonight, seeing Billie Piper play alongside Elisabeth Sladen, who was the Doctor's companion in the 1970's confirm that she has both the acting ability, screen presence and script to be the No. 1.",1,"a.e. t davies has been tasked with re - creating a slice of my puerility : hiding behind the sofa , watching scary monstrosity battle with dr who . he , and his crew , are clearly all dead devotees of the original series .< br />< br /> in much the same way as the star trek movies used their budget to make the gene rodenberry ' s original concept far more believable , russell t davies make both money and the advantages of fantabulous cgi to create the undecomposed monsters ever . i am sure that this series was crap with a budget that anticipated both export and dvd sales and it rattling feels as if no disbursement was spared .< br />< br /> the accompanying series dr who confidential shows the work that goes into each episode which is a really useful behind the scenes insight . interviews with the cast and writers help retell the story from each characters perspective and are far more useful than simply watching the whole programme over again .< br />< br /> how does david tenant rank in the pantheon of his illustrious predecessors ? time will tell but tonight , seeing billie piper play alongside elisabeth sladen , who was the doctor ' s companion in the 1970 ' s confirm that she has both the acting ability , screen presence and script to be the no . 1 .",1236
884,"Citizen Kane....The Godfather Part II....D'Urville Martin's Dolemite. This is the single greatest piece of celluloid ever created and unleashed upon humanity. Rudy Ray Moore, in a role that transcends Academy Awards stars as Dolemite, the baddest cat in the universe. He clearly does not take any jive from no turkey (I myself am unfortunately a turkey) and proves it with his powers of rapping, pimping, and karate chopping. This is blaxploitation at its absolute finest, a shining example of the genre with its low budget, continuity errors, and hatred for rat-soup eating honkey expletive expletive. The true Godfather of Rap (not this new Ali nonsense) Moore is something of a juxtaposition of acting technique; somehow managing to be the most charismatic awful actor of the 1970's, and thats saying something. This one is HIGHLY recommended folks, if not for the one-liners alone.",1,"citizen kane .... the godfather part ii .... d ' urville martin ' s dolemite . this is the single corking piece of celluloid ever created and unleashed upon humanity . rudy ray moore , in a role that transcends academy awards stars as dolemite , the baddest cat in the universe . he clearly does not take any jive from no turkey ( i myself am unfortunately a turkey ) and proves it with his powers of rapping , pimping , and karate chopping . this is blaxploitation at its absolute finest , a sputter example of the genre with its low-spirited budget , continuity errors , and hatred for rat - soup eating honkey expletive expletive . the true godfather of rap ( not this new ali nonsense ) moore is something of a juxtaposition of acting technique ; somehow managing to be the most charismatic awful actor of the 1970 ' s , and thats saying something . this one is highly recommended folks , if not for the one - liners alone .",828
891,"I saw this title again on Shemaroo. I also asked my nephew who was 17 to watch the same with me. I am 35 and he is 17. He liked it and I did too. It still is funny, a little childish a times but still very clean entertainment. Satish Shah is hilarious in multiple roles. This sitcom would still fare better than many of the recent serials on TV. But obviously some people obviously like mundane fares that come out today. It would have been nice that Shafi Inamdar would have continued for all the seasons. He is no longer alive today. I would wish if someone could list all the episodes here.<br /><br />WHo can forget the lines ""Yeh Kya Ho Raha HAi"" ""What a relief"" ""Kaat Daalu Boss"" ""Vyavhaar hai Vyavhaar"" ""30 Years Ka Experience hai""<br /><br />and the title track Yeh Jo hai Zindagi, teaching us to live the life as it comes and take enjoyment out of it. The life of common people.<br /><br />I still like this sitcom. it may not seem as funny at times but certain episodes are still hilarious.",1,"i saw this title again on shemaroo . i also asked my nephew who was 17 to watch the same with me . i am 35 and he is 17 . he liked it and i did too . it still is laughable , a piddling childish a times but still very blank entertainment . satish shah is hilarious in multiple roles . this sitcom would still fare better than many of the recent serials on tv . but obviously some people obviously like mundane fares that come out today . it would have been nice that shafi inamdar would have continued for all the seasons . he is no longer alive today . i would wish if someone could list all the episodes here .< br />< br /> who can forget the lines "" yeh kya ho raha hai "" "" what a relief "" "" kaat daalu boss "" "" vyavhaar hai vyavhaar "" "" 30 years ka experience hai ""< br />< br /> and the title track yeh jo hai zindagi , teaching us to live the life as it comes and take enjoyment out of it . the life of common people .< br />< br /> i still like this situation . it may not seem as funny at times but certain episodes are still hilarious .",1061
895,"Almost no cinema experience can beat a good thriller with a sense of humor. Geena Davis is a schoolteacher housewife who suffers from amnesia. She'e even on the PTA! But then an auto accident awakens the woman she used to be, and it's HOT! Samuel L. Jackson is hilarious as the low rent private eye who tries to help Davis find her past, only to find out he's in way over his head. Davis has some hilarious lines too, and the interaction between her and Jackson works surprisingly well.<br /><br />Look for Brian Cox, the original Hannibal Lechter, and David Moorse finally managing to shed his St. Elsewhere TV image. The film is directed by Davis' husband, who almost seems to have built the whole film around her, but it works.<br /><br />I pull out this DVD and rewatch it often. I still love the makeup scene. Is Geena hot or what?",1,"almost no cinema experience can beat a respectable thriller with a sense of humor . geena davis is a schoolteacher housewife who suffers from amnesia . she ' e even on the pta ! but then an auto accident awakens the woman she used to be , and it ' s hot ! samuel l . jackson is hilarious as the low rent private eye who tries to help davis find her past , only to find out he ' s in way over his head . davis has some hilarious lines too , and the interaction between her and jackson works surprisingly well .< br />< br /> look for brian cox , the original hannibal lechter , and david moorse finally managing to shed his st . elsewhere tv image . the film is directed by davis ' husband , who almost seems to have built the whole film around her , but it sour .< br />< br /> i pull out this dvd and rewatch it a . i still screw the makeup scene . is geena hot or what ?",1036
897,"This was an interesting movie. I could have done without the bathroom scene and the seduction scene - EWWWW! Other than that, I loved the head-banging music this movie revolved around. Chris/Izzy's parents are AWESOME! They totally support their sons interests and believe in him enough to support him - now that is AWESOME!! What really surprised me was the Chris's realization at the end. It was not quite the ""hollywood"" ending on his road to self discovery. The overall rise to stardom and the fall of it was quite a roller- coaster ride.",1,"this was an interesting movie . i could have done without the bathroom prospect and the seduction scene - ewwww ! other than that , i bonk the head - banging music this movie revolved around . chris / izzy ' s parents are awesome ! they totally support their sons interests and believe in him enough to support him - now that is awesome !! what really surprised me was the chris ' s realization at the end . it was not quite the "" hollywood "" ending on his road to self discovery . the overall rise to stardom and the fall of it was quite a roller - coaster ride .",572
910,"With its rerelease by ADV Films, I've had a chance to watch ""The Giant Majin"" for the first time without the deep cuts and unkind words of a late night Horror Chiller Theaters. Guess what? It's a pretty damn good movie!<br /><br />The sets are authentic, the acting in subdued and believable, and the giant Majin is stately, powerful, and unstopable. I loved the subtle fantasy touches (the enchanted wood, luck charm, etc), and the potrayal of the god as a little less than 'good'.<br /><br />This movie is begging for a remake in the new century!",1,"with its rerelease by adv films , i ' ve had a chance to watch "" the giant majin "" for the first time without the deep cuts and unkind words of a late night horror chiller theaters . guess what ? it ' s a passably damn good movie !< br />< br /> the sets are authentic , the acting in subdued and believable , and the giant majin is stately , powerful , and unstopable . i loved the subtle fantasy touches ( the enchanted wood , luck charm , etc ), and the potrayal of the god as a little less than ' good '.< br />< br /> this movie is begging for a remake in the new century !",613
914,"A small-town schoolteacher (Geena Davis) slowly begins to realize that she has suffered amnesia and really use to be a secret government assassin! Soon, there are men after her and a small-time private detective (Samuel L. Jackson).<br /><br />This was action-packed, with some great special effects and really funny one-liners (especially from Jackson). Although the action may get a little silly at times, who cares? After all, aren't movies meant to be a good time?<br /><br />Craig Bierko is fun as a ruthless villain. The movie itself was an all-around good time. Just don't expect to have to think too much about it because then, if you take it too seriously, then the movie actually won't be fun but stupid instead.<br /><br />This movie doesn't deserve to be called stupid or any other bad name.",1,"a small - town schoolteacher ( geena davis ) slowly begins to realize that she has suffered amnesia and really use to be a secret government assassin ! soon , there are men after her and a small - time private detective ( samuel l . jackson ).< br />< br /> this was action - packed , with some not special effects and really laughable one - liners ( especially from jackson ). although the action may get a little silly at times , who cares ? after all , aren ' t movies meant to be a good time ?< br />< br /> craig bierko is fun as a ruthless villain . the movie itself was an all - around sound time . just don ' t expect to have to think too much about it because then , if you take it too seriously , then the movie actually won ' t be fun but stupid instead .< br />< br /> this movie doesn ' t deserve to be called stupid or any other bad name .",1069
915,"This is a film that in no way reflects the real world. Nothing in this film makes any real world sense or has any real world logic. It operates entirely in its own little world and your ability to accept it or not will determine your love or hate for this film.<br /><br />I love the film.<br /><br />Somewhere at the very beginning I bought into the completely unreal premise of the hit woman regaining her memory as the past comes back to haunt her. There was a moment early on where I remember accepting that this was going to be one of those movies where the heroine was going to know nothing until it was needed, despite all logic that it wouldn't happen that way. ""Oh its one of those films"" I said to myself and was hooked as the film took off on a wild two hour chase.<br /><br />This is an action film with brain and brawn as things follow there own internal logic and you actually have to pay attention to follow some of the twists and turns. I like this a great deal and am pleasantly surprised when I bump into people who feel the same way too. People either love it or hate it, if they've ever heard of it at all.<br /><br />If you like action films this is a film to definitely try. You may not like it, but it certainly worth the effort to find out<br /><br />And as always, leave reality at the door.",1,"this is a film that in no way reflects the real world . nothing in this film makes any real world sense or has any real world logic . it operates entirely in its own little world and your ability to accept it or not will determine your love or hate for this film .< br />< br /> i bonk the film .< br />< br /> somewhere at the very beginning i bought into the completely unreal premise of the hit woman regaining her memory as the past comes back to haunt her . there was a moment early on where i remember accepting that this was going to be one of those movies where the heroine was going to know nothing until it was needed , despite all logic that it wouldn ' t happen that way . "" oh its one of those films "" i said to myself and was hooked as the film took off on a wild two hour chase .< br />< br /> this is an action film with brain and brawn as things follow there own internal logic and you actually have to pay attention to follow some of the twists and turns . i like this a great deal and am pleasantly surprised when i bump into people who feel the same way too . people either love it or hate it , if they ' ve ever heard of it at all .< br />< br /> if you like action films this is a film to definitely try . you may not like it , but it certainly worth the effort to find out < br />< br /> and as always , leave reality at the door .",1799
922,"""Admissions"" is a fine drama even though they're are some problems with the ending. Lauren Ambrose plays Evie who is trying to avoid college. To make her overworked mother not notice, she makes up poems that everybody thinks her mentally challenged sister wrote. All the acting is first-rate especially Lauren Ambrose and Amy Madigan. They both put in great performances. The climax is also very powerful. There are only two bad parts. First is the character of Stewart Worthy played by Christopher Lloyd. His part is underdeveloped. The other weakness is the ending. It goes around in circles, which I didn't expect with the 84 min run time. Besides that, the movie is definitely worth watching.",1,""" admissions "" is a okay drama even though they ' re are some problems with the stop . lauren ambrose plays evie who is trying to avoid college . to make her overworked mother not notice , she makes up poems that everybody thinks her mentally challenged sister wrote . all the acting is first - rate especially lauren ambrose and amy madigan . they both put in not performances . the climax is also very brawny . there are only two forged division . first is the character of stewart worthy played by christopher lloyd . his part is underdeveloped . the other weakness is the ending . it goes around in circles , which i didn ' t expect with the 84 min run time . besides that , the movie is decidedly deserving observance .",751
924,"My son Adam (5 years old) is a big Scooby Doo fan. He like this film a lot. He particularly liked when the Loch Ness monster tried to attack Shaggy and Scooby. The vote score is his choice and reflects his love of the characters.<br /><br />Having seen the ""Vampire Rock"" film first, this, not surprisingly, was very similar as they repeat a well worn basic plot in a different setting.<br /><br />Few adults will come across this without having their own memories of the TV cartoon series and even fewer will watch it without children. You either like this or love it. I loved Scooby Doo for half an hour as a kid, I am happy my son loves it, I can just about put up with it now.",1,"my son adam ( 5 years old ) is a big scooby doo fan . he like this film a mess . he particularly liked when the loch ness monster tried to attack shaggy and scooby . the vote score is his choice and reflects his love of the characters .< br />< br /> having seen the "" vampire rock "" film first , this , not surprisingly , was very similar as they repeat a well worn basic plot in a different setting .< br />< br /> few adults will come across this without having their own memories of the tv cartoon series and even fewer will watch it without children . you either like this or screw it . i loved scooby doo for half an hour as a kid , i am happy my son loves it , i can just about put up with it now .",835
934,"Not for those adrenaline maniacs etc It's a good movie, looking at after war, psychical problem, from the other point of view. <br /><br />Emilio Estevez is great as a young man, haunted by the demons of Vietnam war, causing problem in family. <br /><br />Marin Sheen is also good as a conservative father.<br /><br />It all comes down to the problem how to deal with the past, with whom<br /><br />Emilion Estevez's character can't seem to deal, and Martin Sheen's character don't want do deal with.<br /><br />Protective mother looks at this problem with warm , and open heart but with her mind closed for the obvious reasons.",1,"not for those adrenaline maniacs etc it ' s a sound movie , expect at after war , psychical problem , from the other point of view . < br />< br /> emilio estevez is great as a young man , haunted by the demons of vietnam war , causing problem in family . < br />< br /> marin sheen is also good as a conservative father .< br />< br /> it all descend down to the problem how to deal with the past , with whom < br />< br /> emilion estevez ' s character can ' t seem to deal , and martin sheen ' s character don ' t want do deal with .< br />< br /> protective mother looks at this problem with warm , and open heart but with her mind closed for the obvious reasons .",774
935,"I spent many a sleepless night after watching 2001. Not only because of the psychological horror (of which 2001 is a masterpiece) but also because of the way it brought me (a restless soul) some clarity to the way I observe the universe. It changed my way of thinking in a very profound way. And after reading the novel (by Arthur C. Clarke) I found myself once again inspired (a writer as I am) by the level of imagination.<br /><br />The Space Odyssey is not something one can just ""go and see"". One has to be ready for it, or it cannot be understood. In fact I don't think it can be understood at all, at least not all of it at once. It is a philosophical journey to the infinite and beyond, a masterpiece of it's genre and still after 32 years technically quite impressive all the way to the powerful musical soundtrack featuring 'Also spracht Zarathustra' by Richard Strauss and 'Blue Danube' by Johann Strauss.<br /><br />Take all the time you want, but eventually you are going to have to see this film. If it can bring some order and understanding to the universe of a struggling artist like me, it can certainly do it for you as well.<br /><br />Or maybe I'm just plain crazy...",1,"i spent many a sleepless night after ascertain 2001 . not only because of the psychological horror ( of which 2001 is a masterpiece ) but also because of the way it brought me ( a restless soul ) some clarity to the way i observe the universe . it changed my way of thinking in a very profound way . and after reading the novel ( by arthur c . clarke ) i found myself once again inspired ( a writer as i am ) by the level of imagination .< br />< br /> the space odyssey is not something one can just "" go and see "". one has to be ready for it , or it cannot be understood . in fact i don ' t think it can be understood at all , at least not all of it at once . it is a philosophical journey to the infinite and beyond , a chef-d'oeuvre of it ' s genre and however after 32 years technically quite impressive all the means to the knock-down musical soundtrack featuring ' also spracht zarathustra ' by richard strauss and ' blue danube ' by johann strauss .< br />< br /> take all the time you want , but eventually you are going to have to fancy this celluloid . if it can bring some order and understanding to the universe of a struggling artist like me , it can certainly do it for you as well .< br />< br /> or maybe i ' m just plain half-baked ...",1279
940,"Chuck Jones's 'Rabbit Seasoning', the second in the much beloved hunting trilogy, is often considered to be the best of the three. While I find it almost impossible to choose between this trio of fantastic cartoons, I would have to concede that 'Rabbit Seasoning' is the most finely honed script. Here, the emphasis is placed on language as Bugs and Daffy run through a series of complex dialogues in the grand tradition of Abbot and Costello's 'Who's on next' routine. As a long term Daffy fan, I have always been delighted by the hunting trilogy because it is consistently Daffy who gets all the best lines (the famous ""Pronoun trouble"" being one of the all time classics) and does most of the work. Bugs plays the role of cool manipulator while Elmer, as always, is the befuddled dupe. Part of what makes the hunting trilogy so much fun is that Daffy and Elmer pose so little threat to Bugs that he is basically just kicking back and having some easy laughs. Elmer falls into every trap that is laid for him but it is poor old Daffy who comes off worst, being shot in the face again and again, his beak ending up in more and more ridiculous positions. It all builds to the inevitable climactic declaration ""You're despicable"". As intricate an example of Chuck Jones's impeccable timing as you'll come across, 'Rabbit Seasoning' is a true classic.",1,"chuck mother ' s ' lapin seasoning ', the second in the much beloved hunting trilogy , is often conceive to be the better of the three . while i find it almost impossible to choose between this trio of grotesque cartoons , i would have to concede that ' rabbit seasoning ' is the most finely honed script . here , the emphasis is placed on language as glitch and daffy run through a series of complex dialogues in the grand tradition of abbot and costello ' s ' who ' s on next ' routine . as a long term daffy fan , i have always been delighted by the hunting trilogy because it is consistently daffy who gets all the respectable lines ( the famous "" pronoun trouble "" being one of the all time classics ) and does most of the work . bugs plays the role of cool manipulator while elmer , as always , is the muddled dupe . part of what crap the hunting trilogy then much fun is that daffy and elmer pose so little threat to bugs that he is basically just kicking back and having some easy laughs . elmer falls into every trap that is laid for him but it is poor old daffy who total off worst , being shot in the face again and again , his beak ending up in more and more ridiculous placement . it all builds to the inevitable climactic declaration "" you ' re despicable "". as intricate an example of chuck jones ' s impeccable timing as you ' ll get across , ' coney mollify ' is a dead classic .",1705
941,"I actually though that Black Snake Moan was great movie which takes place in the south. The story follows a man named Lazarus whose wife dumps him for his brother and finds Rae abandoned and beaten up on the side of the road. Lazarus finds out that Rae is a sex addict and was abused as a child so he decides to take matters into his own hands by tying up Rae with a chain to cure her of her wickedness. Samuel L Jackson and Christina Ricci have great chemistry together and their performances make you believe that through their struggles and search for redemption that Lazarus and Rae become best friends. I was also amazed by Sam's ability to play an electric guitar and being able to sing. S Epatha Merrkensen is great as Lazarus' love interest Angela, Justin Timberlake plays Rae's boyfriend Ronnie who is underused in the film but does the best that he can to deliver a fine performance.",1,"i actually though that black snake moan was slap-up movie which takes place in the south . the story follows a man named lazarus whose wife dumps him for his brother and finds rae abandoned and beaten up on the side of the road . lazarus finds out that rae is a sex addict and was abused as a child so he decides to take matters into his own hands by tying up rae with a chain to cure her of her wickedness . samuel l jackson and christina ricci have great chemistry together and their performances pee-pee you believe that through their struggles and search for redemption that lazarus and rae become best friends . i was also flummox by sam ' s ability to play an electric guitar and being able to sing . s epatha merrkensen is nifty as lazarus ' love interest angela , justin timberlake plays rae ' s boyfriend ronnie who is underused in the film but does the best that he can to deliver a okay performance .",1204
942,"Hmm, is it right to compare Tiffani Thiessen and Mark-Paul Gosselaar's post Saved By The Bell acting? Of course it's not right, it's ridiculous. And is right to give this movie a `10' rating? Hahahahahaha... that's funny. This movie wasn't so horrible, though; better than I expected it to be. Made-for-TV movies are often so so so similar. So many of them have the same feel to them. This one had that same feel but it worked even though it was yet another tortured wife who's gotta get the b*stard in the end story. Before it started I had envisioned Ms. Thiessen as a vixen type 90210 seductress but here she was as innocent as Kelly Kapowski which was refreshing. Eric Close surprised me by playing his part really well. With some decent writing the director got a pretty good, convincing performance out of him without being at all cheesy. All in all it was somewhat interesting, definitely better than most TV movies. My grade: B-",1,"hmm , is it right to compare tiffani thiessen and mark - paul gosselaar ' s post saved by the bell acting ? of course it ' s not right , it ' s ridiculous . and is right to give this movie a ` 10 ' rating ? hahahahahaha ... that ' s funny . this movie wasn ' t so horrible , though ; better than i expected it to be . made - for - tv movies are often so so so similar . so many of them have the same feel to them . this one had that same feel but it worked even though it was yet another tortured wife who ' s gotta get the b * stard in the end story . before it started i had envisioned ms . thiessen as a vixen type 90210 seductress but here she was as innocent as kelly kapowski which was refreshing . eric close surprised me by playing his part really well . with some decent writing the director got a pretty good , convincing performance out of him without being at all cheesy . all in all it was somewhat interesting , definitely upright than most tv movies . my grade : b -",1308
946,"i have just seen the movie ""15 park avenue"" which was the first night presentation movie in the asia society human rights film festival in new york.i was really moved by the subject matter of this movie and also the excellent portrayal of ""mithi"" by the lead actor konkona sen sharma.i have just one word for everyone who is reading this comment,run to get a copy of this gem and watch it.my sincere thanks to director aparna sen who has done a excellent job again.movie like this comes on once in a blue moon and i was lucky enough to see this movie on screen and also took part in a after movie discussion/question and answer session with konkona sen sharma.in a simple word ""a wonderful experience.",1,"i have just seen the movie "" 15 park avenue "" which was the first night presentation movie in the asia society human rights film festival in new york . i was really displace by the subject matter of this movie and also the excellent portrayal of "" mithi "" by the lead actor konkona sen sharma . i have just one word for everyone who is reading this comment , run to fuck a copy of this gem and watch it . my sincere thanks to director aparna sen who has done a excellent caper again . movie like this comes on once in a blue moon and i was lucky enough to see this movie on screen and also took part in a after movie discussion / question and answer session with konkona sen sharma . in a dim-witted word "" a rattling experience .",1073
947,"Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman. I never got to, she died three weeks before that was to happen. And yes, that did effect me for I knew nothing of anorexia - and could not understand completely what happened.<br /><br />When this TV movie got produced, I got quite an understanding. Maybe not everything in Karen and Richard's life is open to the television audience, but in opening the parts that were shown, I got to understand much from the music industry of that time. What upsets me is that I am writing ""of that time"" and seeing ""now"". No one has learned a darned thing, even though this was a very informative and heartfelt look into a family's problems in the music industry.<br /><br />These films aren't done for fun, they're done to open a door and show us something. Here was a wonderful woman who got caught up in the whole idea that her talent was based on weight. She was fine. Didn't know it. She got mixed messages about her weight from the brother she loved, the parents she loved and the music industry that cared more about her looks/weight than the talent within. With the onset of MTV, it got worse. With 'American Idol' it's like a puss festering in an English accent.<br /><br />A wonderful TV film, I am sure later someone may give it an HBO treatment but either way, many lessons to be learned and the absence of another wonderful talent.",1,"yes , this is one of the unspoilt done idiot movies and i wouldn ' t expect less from joe sargent . one thing for this reviewer is that i was also a great fan of the carpenters , i got to sing all of their material in elementary school and middle school choir and i got to do much of the solo material of which karen sang lead . i thought she was one of the most wonderful pop singers of the 70 ' s - and being a child / teen singing these songs and learning music - the one thing i was looking forward to was meeting this woman . i never got to , she died three weeks before that was to happen . and yes , that did effect me for i knew nothing of anorexia - and could not understand completely what happened .< br />< br /> when this idiot movie got produced , i got quite an understanding . maybe not everything in karen and richard ' s life is open to the television audience , but in opening the parts that were shown , i got to understand much from the music industry of that time . what upsets me is that i am writing "" of that time "" and seeing "" now "". no one has learned a darned thing , even though this was a very informative and heartfelt look into a family ' s problems in the music industry .< br />< br /> these films aren ' t done for fun , they ' re done to open a door and show us something . here was a wonderful woman who got caught up in the whole idea that her talent was based on weight . she was fine . didn ' t know it . she got mixed messages about her weight from the brother she loved , the parents she loved and the music industry that cared more about her looks / weight than the talent within . with the onset of mtv , it got worse . with ' american idol ' it ' s like a puss festering in an english accent .< br />< br /> a rattling idiot celluloid , i am sure later someone may give it an hbo treatment but either way , many lessons to be learned and the absence of another wonderful talent .",2733
